sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
neutral|@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?|0.008239314|0.0036327601|0.009643569|0.030722335|0.0072709755|0.047048114|0.0015874732|0.03563201|0.008720045|0.013054609|0.037523158|0.0015669807|0.014590771|0.0005423507|0.00056883687|0.0091272835|0.023846844|0.0030821706|0.0092681525|0.0036877294|0.027463244|0.047939807|0.03966281|0.0061407406|0.0049201963|0.009197448|0.0031901957|0.065387696|0.018592626|0.015975665|0.00511214|0.0062337783|0.0020225646|0.009587558|0.090812184|0.020100556|0.011726014|0.0022726327|0.0007100879|0.0008503998|0.001344687|0.01890687|0.0033979062|0.028508272|0.0036394466|0.028044071|0.028883057|0.0074079013|0.0006547215|0.019898742|0.034960918|0.0015422134|0.016273545|0.042994473|0.02704037|0.002797903|0.0010058436|0.001958493|0.0018249435|0.010873938|0.01103989|0.007013451|0.03420455|0.008529931
negative|@TatiCuteAss you ain't gone do shit tomorrow we gone see chicken shit|0.084232755|0.016689887|0.017448585|0.021996189|0.00080591184|0.001265981|0.011493019|0.0023102425|0.00028579726|0.012646139|0.0036249228|0.00039666588|0.008151571|0.06121351|0.036954906|0.011113008|0.001095481|0.007497925|0.00017965464|0.015207872|0.0067137103|0.0015795458|0.007464681|0.0019636892|4.7977286e-05|0.011290514|0.008206925|0.0008474073|0.003645571|0.0068286797|0.008092972|0.025191002|0.013847764|0.0015971662|0.0011218457|0.0032290695|0.004756474|0.036065016|0.033464108|0.0077981176|0.01654664|0.05793127|0.03699875|0.0009870613|0.08375591|0.0020203954|0.00033971338|0.00022534558|0.0007866665|0.007960609|0.003211871|0.06494205|0.0017713287|0.0018264677|0.008948111|0.00857631|0.033232503|0.044544976|0.12022616|0.00023655585|0.00023731022|0.0004038369|0.005494911|0.000433028
neutral|Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://articles.latimes.com/2012/jan/26/news/la-pn-santorum-romney-debate-healthcare-20120126 … #TheRealRomney @Lis_Smith @truthteam2012|0.027040986|0.0074776364|0.0028821419|0.008492933|0.009012476|0.00420159|0.009347989|0.012697907|0.018736616|0.014824934|0.013814839|0.013723964|0.016008748|0.009060154|0.0035148272|0.0046093827|0.0148181785|0.011437453|0.008833813|0.014063802|0.023046222|0.01108406|0.01210371|0.006934383|0.03378906|0.020414364|0.0024096314|0.007204721|0.013523558|0.0048401877|0.016637804|0.025812156|0.020274274|0.03932839|0.019965395|0.005133998|0.008842408|0.010620639|0.004938408|0.012724434|0.027208276|0.020094242|0.019924926|0.010618705|0.02422138|0.010687851|0.020417256|0.025566567|0.0063952236|0.010643852|0.055942737|0.015279346|0.011881132|0.028325142|0.046078384|0.022253826|0.004605283|0.014325421|0.02073004|0.0115202265|0.010541604|0.020429075|0.020700648|0.01738072
neutral|@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?|0.039186053|0.0055308104|0.00509229|0.009710973|0.01123245|0.005726131|0.0072715916|0.020267334|0.005290392|0.043369982|0.036554907|0.001153359|0.06752324|0.0014555037|0.0024028486|0.008818878|0.017614514|0.008603058|0.0038938546|0.009547264|0.030093668|0.0076148394|0.030629339|0.0048423987|0.0016688637|0.02737308|0.014434799|0.0090701105|0.028652688|0.004728672|0.0039460263|0.022676652|0.0056362613|0.023825219|0.010311461|0.004540323|0.015859049|0.0032949285|0.003954296|0.010740854|0.010372821|0.08343889|0.004765979|0.0058252476|0.012263803|0.007952352|0.004277101|0.0041806907|0.00043933175|0.032041796|0.060974795|0.011719383|0.007614066|0.0435111|0.04966854|0.005764005|0.0038488016|0.0071588284|0.0053521916|0.003908866|0.0049999165|0.0045932345|0.04758356|0.0036057425
neutral|Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://goo.gl/GF4Om  via @themomjen|0.007567989|0.0013684124|0.002256532|0.0054349266|0.011274284|0.0019584412|0.021069635|0.021983774|0.011829808|0.006454283|0.032919947|0.0028794901|0.016948791|0.016957216|0.0011285163|0.004438374|0.017752098|0.054853044|0.004554501|0.0031787078|0.013718252|0.02551785|0.005041809|0.0037227205|0.009937546|0.0060799443|0.003396365|0.003871986|0.007113408|0.003257158|0.018515885|0.046020906|0.004364085|0.10119462|0.010388414|0.003084561|0.0071843388|0.004530371|0.002325735|0.0016992596|0.07253787|0.020572042|0.008238967|0.0042718817|0.020092739|0.005929507|0.0048829787|0.014049073|0.0014290877|0.0060533835|0.023482239|0.010846523|0.005363383|0.04884033|0.025033088|0.0040450534|0.0031655547|0.07495403|0.045229513|0.0064170063|0.005761346|0.013424398|0.03363092|0.013975041
neutral|@robdelaney I'll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America|0.010696475|0.0023717107|0.0016019036|0.002790026|0.0017508339|0.005707809|0.012567564|0.045022212|0.007877412|0.014463524|0.023945965|0.0014694546|0.0071395026|0.006459043|0.0023904946|0.006707742|0.016964342|0.0056102155|0.0026119724|0.003571505|0.013248666|0.020591782|0.01663107|0.0065421206|0.0027004308|0.006910957|0.0047569266|0.009910626|0.008615216|0.0021474303|0.027152538|0.039873626|0.012625219|0.18947232|0.013960396|0.0036893208|0.008319955|0.004085112|0.0020350646|0.001918226|0.0066284793|0.019843286|0.0030169357|0.004417948|0.015714593|0.0055369334|0.0043437174|0.0064506526|0.00043981156|0.005988252|0.14539969|0.0031352637|0.0039462517|0.04502323|0.060800724|0.0077157845|0.0010782337|0.007012405|0.014873795|0.007157433|0.0044729104|0.011861641|0.033419114|0.004816174
negative|So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency|0.013589966|0.025181556|0.005964882|0.006790081|0.00074099464|0.018472185|0.0032020886|0.004407282|0.0020342977|0.009977425|0.011283871|0.0011403814|0.032327116|0.0018366512|0.013200746|0.0024725902|0.003283803|0.0028309831|0.00042599614|0.03758244|0.013958548|0.005114434|0.10392605|0.0006923069|0.0012593222|0.049307484|0.0018588373|0.03304646|0.02031805|0.009150602|0.004710196|0.0057740766|0.092826754|0.016386865|0.036802273|0.015934179|0.0018497611|0.030040875|0.005974324|0.008129194|0.012050987|0.031226875|0.010714194|0.023509476|0.007868204|0.026733922|0.0127431825|0.0017991908|0.00037439252|0.008646544|0.014592624|0.002731682|0.017672699|0.016623981|0.020173253|0.074179314|0.004452508|0.0053860964|0.012015375|0.0011575691|0.00051641336|0.0041993903|0.036065333|0.0007607928
positive|i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...|0.053584915|0.034404952|0.008783351|0.01009269|0.007681366|0.0039538397|0.033304177|0.008411506|0.0075834366|0.039010063|0.024208203|0.0040187594|0.046168324|0.01812838|0.020340232|0.02236836|0.008609018|0.017951636|0.002101799|0.051943064|0.040217917|0.003851951|0.01867958|0.0024050165|0.001702752|0.049184192|0.021828331|0.0030015665|0.012533269|0.005604969|0.008123973|0.034015577|0.0064181825|0.030470386|0.0024429313|0.005037132|0.008390466|0.0078027234|0.010342501|0.0046512387|0.0400623|0.01747113|0.011742077|0.0034880308|0.03277514|0.005009064|0.0010197168|0.0062228357|0.0012295005|0.011498361|0.01588383|0.024741817|0.00383788|0.020101503|0.019182798|0.006756552|0.0076941256|0.011479671|0.012618213|0.0057964805|0.001267824|0.0146466475|0.024119893|0.0020018723
neutral|@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)|0.00988943|0.0014073587|0.0030090867|0.0052489517|0.0075707547|0.0026039775|0.008346343|0.0062140394|0.01582853|0.025510581|0.015651545|0.0014603946|0.016227134|0.0019761438|0.00037611846|0.0030457214|0.0075628487|0.0052115796|0.0060323407|0.0018492608|0.004772584|0.0074846386|0.0020593775|0.0119507285|0.017781861|0.0033610433|0.004478783|0.0028400323|0.017850926|0.004888674|0.013430659|0.0141164735|0.010191091|0.016349217|0.0037881094|0.0016594777|0.015262525|0.00499701|0.0036010174|0.0025109367|0.00405099|0.0071444716|0.0066969334|0.0034824756|0.38951027|0.002588746|0.0035394963|0.021457424|0.00045674868|0.024129903|0.042545576|0.00510908|0.0052886875|0.0134559525|0.039023664|0.008995403|0.010090686|0.019828776|0.017304432|0.017600525|0.008107162|0.017534887|0.016065039|0.0075953607
neutral|[ESPN] SEC lunch links: Some linkage for you on a Thursday: Alabama will throw some different thing... http://es.pn/Td7qLp  #RazorBacks|0.010092074|0.011107531|0.0027850694|0.0045499355|0.009168713|0.0041594612|0.015833639|0.010747661|0.020912549|0.013998238|0.01529517|0.019905817|0.022975558|0.0175373|0.0047428226|0.004386418|0.012165422|0.014520814|0.0046534473|0.022028647|0.0080531|0.012016023|0.01411334|0.004660253|0.036435734|0.023953432|0.0049634874|0.00658495|0.008233145|0.005404774|0.0274739|0.039370913|0.023785861|0.046778318|0.009198644|0.0031735485|0.007705548|0.013628498|0.010560538|0.009568333|0.027956884|0.023585135|0.016562318|0.009176751|0.02083468|0.008953343|0.005078296|0.02905708|0.0075938595|0.007687422|0.031709604|0.008730926|0.01251245|0.01944036|0.028445842|0.022329947|0.010424092|0.034308378|0.018755805|0.014661185|0.004094261|0.039826654|0.022965923|0.018080194
neutral|"""@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday."" Tony Romo."|0.065470785|0.018449802|0.006930522|0.0198762|0.0046768887|0.007240677|0.027043233|0.007986666|0.0037278559|0.024627274|0.016717782|0.0010186386|0.05014836|0.016981788|0.011397106|0.008559216|0.006734807|0.021062426|0.00077797356|0.029228322|0.013934952|0.009263979|0.019603426|0.0020644104|0.0015882401|0.037079472|0.006664664|0.005495462|0.013341968|0.0070558367|0.007943852|0.027407655|0.026086431|0.0516317|0.010398172|0.0063818367|0.004246992|0.014716857|0.009823055|0.009153792|0.044496417|0.044936523|0.024267618|0.004462799|0.01615822|0.00524231|0.004961296|0.0031538594|0.0005416495|0.01734515|0.022064907|0.022348044|0.006362554|0.029281374|0.017526455|0.021316938|0.0062007806|0.015578469|0.02038718|0.0019940143|0.0008616122|0.013529543|0.023128653|0.0013145966
neutral|Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch|0.017570043|0.012867484|0.012022847|0.008753351|0.0039485763|0.0038865565|0.10879466|0.0019749312|0.0013833389|0.020561365|0.015050885|0.00030804693|0.055931453|0.10615207|0.014342476|0.014300471|0.0013468264|0.06543766|0.0002788998|0.022677403|0.015269535|0.0213159|0.012804952|0.00060591614|0.0003521464|0.01790353|0.00374584|0.0027893907|0.0038816852|0.0077630486|0.005784411|0.058005184|0.0048708934|0.05252964|0.0040706424|0.008589476|0.0023338005|0.017972246|0.0051606344|0.00095554447|0.07527119|0.0259174|0.005154955|0.0025058019|0.02689531|0.007054829|0.0006907957|0.0009351102|0.00037465597|0.003534647|0.004439792|0.008269741|0.0026642492|0.0071311793|0.005869983|0.0049798046|0.001201452|0.043722805|0.011199432|0.0010040676|0.0002541681|0.004712718|0.02100233|0.00091976585
positive|"Thanking all my lucky stars. (no Madonna) ""With the sun in the mornin' & the moon in the evenin' I'm alright."""|0.0023218177|0.0008654083|0.0011923867|0.0024929333|0.007629923|0.002664344|0.013376206|0.015068258|0.027729403|0.0034135699|0.005508653|0.27745065|0.0021960943|0.0035849316|0.0007551086|0.012215447|0.01927885|0.034536853|0.016141834|0.0015385423|0.0033219827|0.044177644|0.0016604663|0.0063500656|0.03723836|0.0021400715|0.005212139|0.0024342048|0.0032950572|0.0012730436|0.018756965|0.017937884|0.00039141678|0.023062687|0.005034089|0.0020982635|0.003158891|0.0005301953|0.002855796|0.0008538883|0.00931515|0.002035888|0.0022757752|0.0013411838|0.0016477299|0.0022005567|0.008316663|0.027870806|0.10290114|0.0021494383|0.011202576|0.002827192|0.0016535126|0.015674874|0.0066896756|0.00045898018|0.0074379398|0.0031930932|0.0039003901|0.015153044|0.021130634|0.025522977|0.003948782|0.089407735
negative|The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online.http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …|0.01256351|0.03142599|0.005676345|0.010490278|0.00087770465|0.017750073|0.0019499973|0.00349081|0.0013266082|0.005586491|0.010841938|0.00025189613|0.049851507|0.0013182192|0.0071731084|0.0025863957|0.0027637002|0.001644889|0.00045287862|0.057472803|0.02222077|0.006182896|0.067151725|0.0003716751|0.0021072256|0.07432046|0.0011439084|0.03423163|0.013552339|0.010129147|0.0035492873|0.0022015332|0.06433102|0.007457816|0.04034391|0.019702598|0.0014529862|0.02641645|0.005003959|0.018080425|0.007494078|0.020613316|0.022657756|0.038741533|0.0043694656|0.041689645|0.022315279|0.0018361292|0.00011363271|0.009771489|0.0049826344|0.005283344|0.031244611|0.013363726|0.006548516|0.06922518|0.004638532|0.001594053|0.009653324|0.0006526187|0.000526886|0.0010433577|0.035372987|0.0008209724
positive|"Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. ""Match Statshttp://www.footballaustralia.com.au/aleague/matchcentre/matchstats/Newcastle-Jets-FC-v-Melbourne-Victory-FC-Hyundai-A-League/2616#.UIproD2tiQU.twitter …"|0.013566093|0.004645783|0.0023818652|0.0047588446|0.0058272663|0.0048009073|0.01422106|0.015641525|0.013646017|0.008452418|0.021314893|0.0032306588|0.0172555|0.010679937|0.0046674423|0.0056029544|0.015947713|0.017948024|0.0028520308|0.010260075|0.018667562|0.024236912|0.014494139|0.0036344593|0.014878636|0.016280003|0.00186181|0.008041223|0.014653142|0.0042501655|0.026783146|0.024136573|0.017352877|0.09290233|0.01689955|0.0067456453|0.0057443385|0.011284238|0.0034211383|0.007723614|0.053807855|0.02673294|0.010363432|0.009142373|0.014262541|0.013068487|0.009145246|0.016330877|0.0015228775|0.00694956|0.033961017|0.006250154|0.009155258|0.041702017|0.03506881|0.01703347|0.0036895042|0.048113294|0.041833088|0.008379684|0.0037487515|0.023598688|0.027564425|0.00688318
neutral|"When I was little my brother Liam asked me ""is it tomorrow yet?"" And I replied ""no, it's always today."" #5yearsold #bookofquotes #smartbaby"|0.04261506|0.029128509|0.0063772174|0.019246463|0.009096612|0.020661108|0.011379862|0.022439793|0.0126702655|0.016035901|0.020762937|0.0036678005|0.03915829|0.0018418542|0.0011269747|0.009569961|0.017390803|0.006239969|0.008839508|0.057759672|0.038904443|0.006769854|0.019774718|0.005556415|0.0101501485|0.048681878|0.02407803|0.015809257|0.032451168|0.0074241506|0.009954852|0.014948086|0.017333638|0.015855607|0.0184913|0.010107483|0.008033765|0.009300977|0.014392247|0.003911364|0.011670545|0.0044084224|0.01634924|0.011330163|0.0073003713|0.010875502|0.0183049|0.013603197|0.001163102|0.021468828|0.013146282|0.007840799|0.0101670595|0.029286662|0.018260535|0.024371121|0.0077122566|0.009938411|0.01997759|0.009205373|0.007624162|0.010197335|0.019226179|0.008634109
positive|@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..|0.0083614355|0.0020706118|0.0031092532|0.0119685605|0.018072646|0.00950341|0.007917354|0.02913776|0.0267298|0.017553182|0.03127222|0.016235866|0.013455865|0.0022565797|0.004847646|0.009900875|0.024094803|0.012604869|0.016963033|0.0033042126|0.014379291|0.01892105|0.005998264|0.017967794|0.030489665|0.0058816574|0.0057616653|0.0116331205|0.028158594|0.0051322277|0.020886684|0.020015983|0.0016661115|0.027000897|0.027773255|0.009736629|0.012029358|0.001869147|0.003649665|0.00090457767|0.007935865|0.013100177|0.006544196|0.006832105|0.011570724|0.0077921785|0.028962385|0.02832079|0.0031840315|0.03529442|0.06460054|0.0026385179|0.0066877343|0.046182256|0.044428434|0.0023480435|0.002629494|0.0066078845|0.008447242|0.018923258|0.02359821|0.01765375|0.024082445|0.042419683
neutral|But honestly I think Miami may be the Alabama of the NBA.|0.01818313|0.011931935|0.010118607|0.007524561|0.013885634|0.008081957|0.031539146|0.0039367024|0.0056699053|0.03733318|0.026008964|0.0026393812|0.13165022|0.017656757|0.008882014|0.02411076|0.0037767587|0.039461482|0.0022393956|0.0134522645|0.030702755|0.012676553|0.04383895|0.0012546036|0.001047606|0.04190065|0.020196812|0.0054456866|0.011099612|0.006923084|0.009240857|0.03714279|0.0019164695|0.0143684475|0.0047520734|0.008426574|0.0070438995|0.004113316|0.006580098|0.0062182546|0.024020316|0.10529603|0.0034635002|0.004605548|0.023226459|0.009177235|0.0027687056|0.0036859417|0.0014510757|0.019903796|0.007895562|0.010553189|0.0052396487|0.006899588|0.010974719|0.0017712618|0.0041154884|0.007064137|0.0028173553|0.0025245992|0.0014617809|0.004089284|0.04018933|0.0038335861
neutral|On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...|0.0070543895|0.011761472|0.005073739|0.006127584|0.0058865156|0.01837718|0.010852456|0.010691331|0.008578463|0.013108988|0.021254385|0.024575096|0.026983114|0.012078596|0.0069410917|0.010537813|0.013286103|0.010318262|0.0030299914|0.02036697|0.014367284|0.007988961|0.034970865|0.0020940953|0.02031401|0.030517917|0.0032388668|0.031917263|0.009072081|0.010722167|0.017873337|0.04128313|0.017472383|0.025549592|0.032164857|0.014647048|0.006603776|0.012495564|0.0029938587|0.019528879|0.00843976|0.012283006|0.016517738|0.03063481|0.0175088|0.027171433|0.01888296|0.013017986|0.010540556|0.009256387|0.020508869|0.0056233006|0.035752025|0.023988264|0.034750294|0.018647019|0.0057148784|0.009625665|0.011570666|0.0056022685|0.0030529408|0.012697083|0.035293363|0.01022044
negative|Anybody at the Trib: where is Ike Taylor's Friday column? Sucks I can't find it. First one I've actually looked forward to reading.|0.0073351846|0.03864848|0.016635785|0.011898414|0.0009597045|0.031387273|0.0013258669|0.0058299773|0.0012975133|0.0051103854|0.016748084|0.0012084608|0.024711372|0.0006636147|0.0034457343|0.0026522693|0.0032658735|0.0013770211|0.0006217301|0.058225527|0.020960404|0.0030993035|0.08519109|0.00047295445|0.00061035756|0.06266393|0.0039767064|0.054270007|0.012552165|0.029200725|0.0028219358|0.005148613|0.06265392|0.0069093117|0.029463653|0.014231388|0.0034823192|0.030920513|0.003035402|0.0020855647|0.0018277403|0.02354069|0.027527524|0.047601365|0.003398656|0.03438651|0.008157297|0.0013293304|0.00046549787|0.005394172|0.0049460256|0.0054203942|0.032731228|0.0098834|0.00923053|0.062176876|0.003241424|0.0009465523|0.007008456|0.0013981493|0.00053914177|0.0024262052|0.03791168|0.0014126054
positive|#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!|0.014161729|0.002055686|0.0019605153|0.008661291|0.042023852|0.0015809191|0.014151532|0.011473671|0.09637999|0.009311823|0.012155193|0.002671159|0.013499556|0.0013279566|0.00013318172|0.004722033|0.021111602|0.004353638|0.03763134|0.0027116847|0.006920787|0.00162823|0.0007934379|0.03566749|0.16695717|0.0026635558|0.01135907|0.0011633334|0.012436541|0.0027543914|0.014030847|0.004968848|0.0021866818|0.015943779|0.003045885|0.0014656244|0.014162121|0.0016073977|0.0066280663|0.0009919573|0.018464755|0.001557286|0.005833758|0.0020031936|0.0024332164|0.0020822815|0.005152194|0.1126156|0.0007903559|0.024469098|0.012033464|0.0015841253|0.0015848303|0.021577867|0.01490707|0.0030503923|0.0022480707|0.001313863|0.006185927|0.06727637|0.0288594|0.03923787|0.005576191|0.009709304
positive|I hope anderson starts tomorrow's game he did very against chelsea|0.015789486|0.01370281|0.0072762566|0.00814159|0.003759269|0.0077551957|0.018875604|0.009512166|0.004924123|0.022648832|0.029049046|0.00014312065|0.02414733|0.008324041|0.0076119024|0.0069037094|0.0071536284|0.01907189|0.0014016954|0.012027411|0.015903391|0.045657277|0.012200827|0.0020554974|0.00066812406|0.017130012|0.0045288675|0.008022812|0.022451647|0.0077123526|0.00358636|0.0073853484|0.034660134|0.026914405|0.007848485|0.0075123683|0.0041467086|0.023840617|0.00858741|0.003571368|0.044990003|0.021389171|0.0086091645|0.008487825|0.053712707|0.008478091|0.0041506095|0.004115762|5.3871365e-05|0.015639424|0.011455695|0.0046835435|0.0074257054|0.013864803|0.0111393975|0.037231863|0.0061363503|0.06263796|0.100159325|0.002821077|0.0015267092|0.024071638|0.05355031|0.0010658223
positive|New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly|0.002215698|0.000516083|0.0033434741|0.009765312|0.05857723|0.00090705394|0.038882032|0.02782374|0.042206075|0.006242134|0.04867632|0.002117492|0.007615139|0.009879428|0.0012326161|0.010004028|0.015067722|0.08483004|0.0109199|0.0011068938|0.012089922|0.012657669|0.0013966691|0.0034453522|0.006624565|0.0018476631|0.010875701|0.0013435805|0.008044536|0.0043230783|0.015605792|0.024296826|0.0013498339|0.10036368|0.008851372|0.0029557624|0.008257498|0.0015459561|0.0018906291|0.0030566892|0.051821448|0.0079910075|0.004227886|0.0020908446|0.009130627|0.0040057153|0.009514405|0.02688812|0.0005537296|0.009632147|0.008236022|0.008746727|0.0028438675|0.04865624|0.011950839|0.0012463182|0.003975033|0.010453141|0.011521713|0.028534077|0.010533527|0.066026665|0.034136724|0.014532025
negative|Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://dogged-sage.blogspot.com/2012/10/ncaa-football-report-for-october-2012.html …|0.014637635|0.00744837|0.002230969|0.0037949646|0.0027202105|0.006169592|0.015896387|0.011495914|0.004423008|0.011367039|0.022579767|0.0011756888|0.05194775|0.011875123|0.00886111|0.0056945886|0.0068081655|0.017784715|0.0009040392|0.017893776|0.017442364|0.012825464|0.024139827|0.0011991608|0.0038813378|0.034324557|0.0016992618|0.010654258|0.014372958|0.003937687|0.011652087|0.030065978|0.014489962|0.09247955|0.019376399|0.0074991523|0.0036291587|0.010194893|0.0034937114|0.007446112|0.07758466|0.04861437|0.010467516|0.010169844|0.01850082|0.012356545|0.004268538|0.004736316|0.0004520683|0.00889234|0.025040958|0.007408113|0.010335619|0.03259685|0.020673191|0.012696603|0.0049244445|0.044912692|0.03209945|0.0028286627|0.0007976216|0.014015567|0.04221808|0.0028964533
positive|#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44|0.0068214056|0.00053450756|0.0019408502|0.0033175838|0.007462297|0.0007511443|0.025652809|0.010358657|0.008220244|0.027165879|0.023382507|0.008318302|0.0038502119|0.036488567|0.001596302|0.005551903|0.005978588|0.031702247|0.003208956|0.0013302543|0.007023709|0.023579195|0.0010412934|0.0035885798|0.0014637457|0.001618794|0.004434851|0.0008451873|0.005587223|0.0020740551|0.011536714|0.06848828|0.0014828555|0.034391392|0.0019321187|0.0015087705|0.008279104|0.0066356566|0.0014430322|0.0006790387|0.018866405|0.118700005|0.007067097|0.0007787408|0.18078762|0.0015388945|0.00146291|0.0051329904|0.0024383308|0.0077837952|0.026076222|0.028097656|0.0009738749|0.017544646|0.024041157|0.001507443|0.0028959014|0.035513714|0.05257905|0.0073283603|0.0035427543|0.020584796|0.021414695|0.012076168
negative|Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy|0.00501431|0.011324471|0.0100255795|0.018327579|0.019630503|0.031250652|0.037709173|0.01722146|0.021988245|0.007801892|0.022632783|0.0006196783|0.016101973|0.0008587011|0.015495469|0.02008971|0.013130371|0.00875879|0.009385138|0.014595442|0.021569122|0.0021124955|0.023423897|0.0034684972|0.004312366|0.019483412|0.028871473|0.030763224|0.010998916|0.015294817|0.056129724|0.010849462|0.0047634724|0.039908372|0.062338978|0.026018724|0.008801893|0.0035127092|0.0031222994|0.03847969|0.00703035|0.0024975303|0.009667505|0.020391373|0.0025546704|0.021705395|0.045573957|0.015655946|0.00020374535|0.011326604|0.0035686577|0.0033216123|0.019530706|0.014361042|0.008212594|0.005203368|0.007043278|0.0016666355|0.003951145|0.019130966|0.0052462346|0.023844043|0.028523289|0.0036038489
negative|Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night, the Arizona Cardinals are left... http://bit.ly/Y6wmrO |0.027415788|0.024060834|0.008544411|0.017170016|0.0015719929|0.01831648|0.0058731087|0.0048446557|0.00214824|0.011652284|0.0194297|0.001226133|0.09565449|0.002851738|0.003974259|0.0027180116|0.0029823866|0.0038629759|0.0005925229|0.056038287|0.03492787|0.0030270694|0.028663544|0.0007545847|0.0012843282|0.054525767|0.0040971315|0.021534434|0.04223077|0.016440704|0.009469835|0.008577042|0.034127433|0.014046313|0.025653772|0.010495848|0.0028620563|0.0141718695|0.007557474|0.008712061|0.013865911|0.009368925|0.03577296|0.029840348|0.013638349|0.024989462|0.010160726|0.0021955287|0.0006009436|0.019161215|0.0075192745|0.014744495|0.034644734|0.0129708545|0.012705167|0.026729837|0.010906316|0.00488561|0.008256315|0.0014905772|0.00041870883|0.0028643147|0.04723225|0.0009488806
positive|Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited|0.0014949758|6.710468e-05|0.00012434986|0.00023925715|0.015100427|8.314724e-05|0.035255775|0.035090372|0.013595365|0.0049308874|0.09567791|0.031246945|0.0021396666|0.0011039673|0.0005779028|0.001558374|0.026041336|0.030647527|0.006116702|0.00019233314|0.0022924633|0.0035449862|0.00014430853|0.00754733|0.006444578|0.00035365345|0.0045706686|0.00016695164|0.018795738|0.00025223015|0.01963986|0.040048514|0.00014429995|0.14005746|0.0003408489|0.0001420134|0.01058402|0.00028496704|0.0006554533|0.00048453198|0.033655714|0.0046316255|0.0016481677|0.00023092295|0.003149211|0.00019436001|0.00011807389|0.012929138|0.0066858036|0.032538977|0.018742235|0.0011395705|0.0003516131|0.10461772|0.04707656|0.0002114049|0.005593199|0.023221688|0.036925703|0.010269816|0.0067956164|0.013323878|0.068043776|0.010126013
neutral|On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of...http://dlvr.it/2QKF18 |0.0068092607|0.012935625|0.00507046|0.005374221|0.007209397|0.010258048|0.011413767|0.011939708|0.01091884|0.013808055|0.018010724|0.024447946|0.022895988|0.017146809|0.007112449|0.009398778|0.018513417|0.011826679|0.0046715885|0.019219788|0.012268006|0.00822927|0.022228062|0.0034953798|0.03604802|0.02621475|0.004748236|0.016462853|0.008810197|0.010261725|0.021307815|0.037460856|0.02298895|0.024438301|0.017475875|0.0120315915|0.008355657|0.019278387|0.0071722763|0.013267857|0.013797317|0.015426034|0.021812672|0.022370333|0.020672081|0.022620605|0.013755889|0.018675795|0.01377809|0.0103512695|0.019756144|0.007449112|0.027179573|0.024542468|0.034975838|0.026644116|0.012149106|0.011657568|0.012367239|0.008347465|0.004769352|0.011661312|0.027258782|0.016456228
