|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
426|Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .|0.55556|0.0028389995|0.0042094053|0.00088569254|0.00072859356|0.0045051076|0.0018979209|0.03292158|0.029701954|0.018819986|0.013700882|0.012530343|0.011808371|0.006866325|0.038332928|0.0051096403|0.016807634|0.03176238|0.011313727|0.010087056|0.004760918|0.006814487|0.009291431|0.009319196|0.018707443|0.036136586|0.00913071|0.021416906|0.002808078|0.005495676|0.00084310427|0.0526814|0.02091137|0.0037413493|0.08433778|0.0018247605|0.0023607537|0.009045588|0.0031681827|0.013448852|0.0102679|0.0159768|0.017209416|0.00439831|0.0030832563|0.051623642|0.0024993771|0.0032608493|0.026601521|0.0051702443|0.011654423|0.0667439|0.00653426|0.0035599384|0.024047324|0.024476705|0.0047335834|0.010744307|0.0085200695|0.022785129|0.019261431|0.012974996|0.01362081|0.01224793|0.046930805
427|There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .|0.8333299999999999|0.0034517448|0.0009401467|0.00095054146|0.002348141|0.011940259|0.003036905|0.04781755|0.043527152|0.022213502|0.0055536814|0.011371795|0.015749414|0.006212108|0.014163892|0.0011569287|0.013808763|0.029718442|0.039940234|0.012515724|0.0017478825|0.0058413995|0.056182753|0.004908336|0.004388353|0.029637024|0.0042103366|0.0017697413|0.004184992|0.0047533717|0.0010363049|0.024417888|0.023276465|0.0012112118|0.13683863|0.010608128|0.0037843406|0.0044124494|0.0017498214|0.0018012023|0.0016447059|0.05575173|0.01987786|0.0017241105|0.0024547423|0.0050264057|0.0034030657|0.005050402|0.024731882|0.0050909473|0.004969306|0.0438871|0.0017226451|0.0016738052|0.035404135|0.010656657|0.0016562315|0.001179765|0.01819199|0.028760975|0.01703361|0.013349735|0.016681544|0.009067683|0.057831485
428|Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .|0.26389|0.0043321503|0.041942567|0.009056084|0.010177947|0.00061248353|0.04140532|0.002548173|0.004278437|0.0013174788|0.0043938425|0.0063500796|0.0008041955|0.010316144|0.0013314772|0.0047895773|0.0034607814|0.003282215|0.0013201274|0.0007257572|0.053206503|0.0131025715|0.0025521293|0.074316725|0.00042112524|0.0023312783|0.05109046|0.003120048|0.07009709|0.0070547173|0.0148113575|0.005518967|0.002375336|0.041001447|0.008839573|0.054174487|0.033813663|0.0012373269|0.025483513|0.0065168045|0.04079656|0.0032842588|0.0036293173|0.021866739|0.0558056|0.003361355|0.049067836|0.037975434|0.0017688418|0.00035249928|0.0038978942|0.00350796|0.004726173|0.045097712|0.007131019|0.004172044|0.046282385|0.00659392|0.0013224626|0.007938998|0.0009721787|0.0007642582|0.0012439812|0.023098378|0.0018322887
429|Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .|0.88889|0.008330556|0.020471701|0.0032534609|0.0031865267|0.0021607955|0.008031948|0.038580228|0.025685119|0.008476557|0.013866443|0.014798429|0.0059430087|0.010433533|0.03319898|0.010967481|0.026966972|0.019183991|0.01246633|0.00453177|0.027196912|0.02122144|0.007274202|0.021195203|0.0038754658|0.013318861|0.028358534|0.015109155|0.009051354|0.009660021|0.0035704346|0.054868847|0.02069136|0.007708859|0.07194733|0.00543539|0.009376066|0.008508875|0.009675256|0.027314793|0.0074919066|0.021081287|0.014146968|0.013203614|0.011553183|0.012649106|0.011548885|0.008199155|0.0120945005|0.002877097|0.008497517|0.037491057|0.011978959|0.009698281|0.021604734|0.015688917|0.010568169|0.023918917|0.009993643|0.02283721|0.006483325|0.0036752783|0.005849792|0.02283895|0.028137326
430|There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .|0.93056|0.010115881|0.0050882692|0.0049420465|0.0063306224|0.011515533|0.0040004654|0.031563018|0.024116095|0.0077570966|0.023896389|0.02987923|0.0031567123|0.018879859|0.007717529|0.0045890487|0.053311683|0.024434308|0.031593155|0.0072763585|0.008591293|0.03416992|0.014677901|0.008714407|0.002456647|0.0040203254|0.0156739|0.024029184|0.0050628707|0.025373757|0.005925162|0.01836846|0.025871987|0.0021374626|0.042951096|0.0041636503|0.007684068|0.016266592|0.0034785443|0.0071879914|0.0088364845|0.022477306|0.015264932|0.009979021|0.010916027|0.055712044|0.008826181|0.0036991523|0.0060270475|0.0014819391|0.017686814|0.016811466|0.052734118|0.016457407|0.029844616|0.014170598|0.0029423006|0.01646335|0.015706116|0.013112024|0.006617947|0.0060325693|0.005132991|0.032351185|0.023747759
431|Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .|0.65278|0.003498024|0.0022325825|0.0012567821|0.0021426962|0.010497209|0.0021083145|0.015953599|0.04666649|0.024383578|0.0036472508|0.014778009|0.008558292|0.009496719|0.009486062|0.0013740311|0.0102355555|0.033457626|0.026168307|0.011150999|0.0053674798|0.016049385|0.05442126|0.0074330266|0.0053508515|0.054793503|0.009695983|0.0026281676|0.004793477|0.004181943|0.0017072749|0.024849575|0.02359175|0.00469151|0.09973541|0.0064146263|0.0031977873|0.006314959|0.0037260544|0.0017409446|0.006401383|0.037192956|0.008837001|0.0059485775|0.005183282|0.016972428|0.00746611|0.0035291412|0.033269618|0.0032855184|0.0031213397|0.036753323|0.0040686144|0.0058971965|0.045161534|0.01817545|0.005372938|0.0019016296|0.02446232|0.014470677|0.018014455|0.019698368|0.015933745|0.014888085|0.06621716
432|The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .|0.61111|0.007885513|0.0062957965|0.0033861774|0.009713841|0.004036333|0.019898439|0.012037041|0.02597829|0.026014697|0.004476484|0.010103519|0.012728224|0.016879458|0.009419202|0.002705404|0.022081416|0.022713982|0.01952845|0.012829463|0.012061079|0.016760139|0.03155208|0.02897751|0.0020530813|0.034870476|0.02509565|0.003217663|0.025209991|0.007144196|0.0043118363|0.011980728|0.010641015|0.0053719883|0.03770015|0.04406344|0.022298846|0.003993528|0.00580976|0.003000998|0.0062234397|0.017091276|0.009969916|0.0047670323|0.01937404|0.0144472355|0.022037532|0.04113442|0.03181017|0.006200371|0.0073385844|0.014171491|0.007981852|0.01336648|0.024721233|0.00812942|0.0077589164|0.0029364696|0.02625081|0.017472591|0.021083893|0.0143753495|0.02191422|0.012513231|0.04210416
433|When it really counts ... Bloody Sunday connects on a visceral level that transcends language .|0.68056|0.005402294|0.024221027|0.0043360298|0.0025360177|0.0018044173|0.007291478|0.014535048|0.0060013537|0.0015070367|0.010318563|0.011497934|0.0042115008|0.031216525|0.004941432|0.0057692584|0.003741584|0.0041884272|0.0064811036|0.00044759765|0.04114407|0.012486378|0.0066019273|0.02958841|0.00067240826|0.00091460155|0.045455206|0.0040810956|0.012749473|0.030512396|0.0082677305|0.007166229|0.015236468|0.10883373|0.04183595|0.00763|0.005965627|0.0025228672|0.043946266|0.009181222|0.016506944|0.011375096|0.014229797|0.029661389|0.022609485|0.009269929|0.017225217|0.0024481858|0.001397374|0.0020245232|0.009402807|0.011078983|0.003784424|0.026958982|0.012242942|0.011235259|0.10694012|0.011585267|0.013608079|0.03801699|0.0011275209|0.0005454314|0.0015879727|0.037098058|0.0027985526
434|The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .|0.55556|0.002518057|0.0025009485|0.0010779387|0.001103785|0.0018073352|0.0031361687|0.020323569|0.013091908|0.01464897|0.010443313|0.006414336|0.054994054|0.004065477|0.040572472|0.0021326179|0.015000533|0.016030518|0.0117374165|0.008556185|0.0037887269|0.005609646|0.025244113|0.006040158|0.0038399405|0.038541216|0.006473796|0.007828176|0.003967473|0.0037528954|0.0011074368|0.032578606|0.027931547|0.0050707837|0.024479868|0.0035617873|0.0034060257|0.006627428|0.0048977616|0.0041109463|0.0027935123|0.009928751|0.007460873|0.01015966|0.0038866755|0.25193492|0.004255018|0.005844415|0.022899788|0.03207963|0.0060115657|0.03017622|0.005821594|0.0033537527|0.013692134|0.013880451|0.005764024|0.0038355978|0.010201526|0.022565302|0.014785799|0.010268892|0.01145038|0.0065991906|0.041336354
435|Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .|0.9166700000000001|0.032040082|0.013643914|0.0041982797|0.0065085646|0.002029892|0.0053096055|0.027252138|0.01118618|0.0042457646|0.012421229|0.014372707|0.012700308|0.01587674|0.015551508|0.010735753|0.0075610913|0.008257004|0.013725996|0.0017096176|0.022868477|0.025310427|0.007852474|0.02452393|0.0016185569|0.0045931265|0.033719964|0.010008316|0.009249812|0.015726363|0.0052037737|0.02224841|0.028714268|0.019063285|0.09206535|0.009342429|0.008908854|0.004603825|0.011839637|0.011465658|0.008257511|0.047286276|0.018867413|0.021472074|0.009410001|0.019158173|0.011208658|0.005032795|0.004442739|0.005690364|0.011982984|0.035340462|0.014925354|0.009615668|0.042567827|0.030687153|0.019879365|0.007371496|0.015846277|0.033348568|0.0030833604|0.0020477218|0.00492241|0.022337308|0.0069647436
436|I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .|0.81944|0.01843986|0.01714453|0.0050755395|0.0042641363|0.0034017311|0.007849201|0.05164032|0.018833669|0.003931664|0.0147100715|0.02266397|0.0010873879|0.020932216|0.01680176|0.01121528|0.01496842|0.013626227|0.026698291|0.0015254878|0.028316487|0.028656986|0.012699796|0.03246004|0.0011205911|0.0017293559|0.03872735|0.01609434|0.010442513|0.023041712|0.0049457196|0.01676466|0.036468953|0.012292459|0.11756251|0.005939593|0.0088404585|0.005302334|0.010796485|0.009014503|0.0030350077|0.030438628|0.017831603|0.010506019|0.009175639|0.0064858394|0.012061366|0.0020207174|0.003326816|0.0005362463|0.011104591|0.0228994|0.006308165|0.0076290593|0.03331271|0.015321727|0.013597497|0.005211492|0.013458313|0.022726499|0.0020605116|0.0016395387|0.0039249286|0.040009763|0.009351373
437|Recalls quiet freak-outs like L'Avventura and Repulsion .|0.59722|0.021547906|0.010638493|0.005598583|0.008562471|0.00983267|0.007246266|0.026405467|0.010543873|0.00837875|0.014329187|0.013083565|0.046049286|0.023081234|0.0103201335|0.014825715|0.013910346|0.016842557|0.014434869|0.005766595|0.016361658|0.011448585|0.011776883|0.014506764|0.0033705037|0.021664878|0.020453326|0.00800519|0.009701548|0.013110876|0.006796106|0.015938254|0.02408275|0.012590609|0.034202196|0.0136209335|0.0118110785|0.007535192|0.011428233|0.00921123|0.032087326|0.021126447|0.026414977|0.026312616|0.0119908|0.01848286|0.010607881|0.014028978|0.012226502|0.033240397|0.036281586|0.016329352|0.017907709|0.011711167|0.021419138|0.016668685|0.016535921|0.009157746|0.012506102|0.02253626|0.007813406|0.0044680308|0.009795672|0.017512193|0.013823452
438|Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .|0.94444|0.011465422|0.00269845|0.0017504585|0.0030232377|0.0067277504|0.002601132|0.054995358|0.017403496|0.0079339165|0.010391198|0.015260867|0.0065728105|0.010308133|0.036224797|0.005014631|0.006226442|0.010695392|0.037324186|0.0022359556|0.0057160156|0.009779936|0.016216213|0.009734774|0.0018650388|0.0062302453|0.010240188|0.004286195|0.00451428|0.008241121|0.0021281298|0.019846834|0.05360904|0.0053851814|0.17665075|0.0071630874|0.0036495815|0.0061673704|0.0049410244|0.0036215005|0.0029870842|0.047309015|0.024961708|0.004724034|0.003438113|0.016109997|0.004287351|0.0035535118|0.008875464|0.0026827732|0.005949312|0.03926557|0.004640418|0.0034691468|0.04231447|0.025926063|0.005456307|0.0019467168|0.0354524|0.059505988|0.004820228|0.0031015621|0.007986173|0.018266369|0.014130125
439|... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .|0.8472200000000001|0.0052262004|0.0028320085|0.0030520286|0.0066310368|0.012707606|0.005731678|0.009476767|0.030367788|0.034693953|0.0051440485|0.019547654|0.086519174|0.012407636|0.007252469|0.002287758|0.019134466|0.029015947|0.03425419|0.018408494|0.005725489|0.010059857|0.0257717|0.008727207|0.003520736|0.034181464|0.010961415|0.0043710023|0.0066164983|0.008941728|0.0032808275|0.011326076|0.015040071|0.0011841513|0.021637915|0.013402273|0.007000207|0.0070598642|0.0016069851|0.0024163374|0.0031073103|0.01810488|0.008685029|0.0044302284|0.0066000232|0.010088359|0.0071166772|0.018861724|0.03459193|0.028894711|0.00973395|0.012029231|0.011309789|0.006929111|0.038992457|0.011602204|0.0015524044|0.0022832493|0.006205376|0.005206013|0.02665978|0.021657934|0.031111058|0.018057887|0.10866596
440|A great comedy filmmaker knows great comedy need n't always make us laugh .|0.8333299999999999|0.09034896|0.0011800099|0.0024017785|0.0071931086|0.0028313878|0.0007684397|0.058028113|0.0148517685|0.0052645504|0.0038622334|0.018713966|0.0008111931|0.0019289687|0.007938215|0.0008272338|0.0055326317|0.01474547|0.013461297|0.00256699|0.0021411087|0.024330236|0.002754522|0.0021602642|0.0021165323|0.010192609|0.0026620429|0.0030423643|0.0008739843|0.008554353|0.0018388226|0.006708796|0.011000542|0.0006908222|0.21717848|0.0043604863|0.001573462|0.0059747593|0.0010489952|0.004564645|0.00064087904|0.14131373|0.0036745847|0.0019606682|0.001028949|0.0017638871|0.0010451726|0.00093956105|0.0061280597|0.00027062534|0.006175363|0.016269593|0.006024298|0.0009685765|0.19098829|0.024504883|0.0009201077|0.00071096106|0.0035063012|0.007118213|0.002811093|0.002198151|0.0035591982|0.0062454767|0.0022092683
441|Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .|0.65278|0.014934289|0.010749019|0.008687823|0.0070682704|0.0190288|0.0035598746|0.029873675|0.012167359|0.015930438|0.018475208|0.013426646|0.006970988|0.0099034095|0.031062681|0.005549441|0.01895644|0.021783384|0.031299677|0.007166843|0.0108800605|0.00790088|0.013934478|0.0069242762|0.006407589|0.0974415|0.009332588|0.01755336|0.0037356545|0.009291666|0.0069341734|0.019930085|0.024744993|0.009161341|0.023777483|0.006624535|0.0050886106|0.0109185465|0.008838596|0.016259534|0.006057139|0.041544527|0.020136144|0.009946295|0.005472156|0.06349301|0.0050359787|0.005348887|0.037658192|0.0051668677|0.009426425|0.023266895|0.012541847|0.0072045317|0.016389051|0.030890208|0.009952121|0.012583563|0.012423439|0.012553421|0.008220044|0.0049585495|0.008681289|0.012658514|0.016116709
442|The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .|0.875|0.012221265|0.004250719|0.0030276917|0.006917803|0.024158156|0.002599389|0.054796435|0.03640099|0.01869432|0.018303012|0.032173604|0.0028722486|0.0136767775|0.019213233|0.0017830956|0.023107078|0.028126867|0.034930374|0.008230704|0.007892822|0.014979779|0.012612308|0.004917157|0.0068701115|0.010991528|0.0079127075|0.011950259|0.0031485052|0.009409518|0.003148837|0.017188363|0.034653697|0.0025817358|0.14165802|0.008552617|0.0045026853|0.016871816|0.002897524|0.0036525042|0.0036554015|0.039196163|0.018824212|0.010624894|0.004111286|0.010173963|0.0041583385|0.0048163035|0.016062943|0.0014266452|0.009036252|0.037804347|0.005363135|0.0038667584|0.048930727|0.0190219|0.0031200645|0.0026847827|0.008791973|0.010958885|0.011504428|0.0070762453|0.010726578|0.022315769|0.01387171
443|Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .|0.81944|0.015579154|0.009772226|0.004023745|0.011838518|0.003988122|0.0087387385|0.019488694|0.013683721|0.007374147|0.0034484908|0.009415829|0.00047878397|0.015518261|0.0040217633|0.0036079334|0.003916334|0.008617114|0.014233651|0.0024383112|0.018056612|0.024902262|0.009015319|0.022205364|0.0027215974|0.0051075844|0.022875296|0.0014324088|0.016343439|0.016645368|0.0063076923|0.00926175|0.010873474|0.020016754|0.10491684|0.062083203|0.015327086|0.0023285984|0.010958186|0.0037456264|0.0025867813|0.22753064|0.008921079|0.008693627|0.015392653|0.0034514996|0.018316034|0.0155619765|0.0064541847|0.00016849539|0.0039470927|0.013933382|0.003298456|0.013449726|0.025959592|0.013268404|0.01961897|0.0029813433|0.009286751|0.0111173745|0.0044210525|0.0031296324|0.0062059844|0.013678535|0.003318716
444|Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .|0.68056|0.01487259|0.0069169034|0.0034235138|0.0027984213|0.009549586|0.0051267417|0.035110705|0.027426014|0.010962601|0.01852324|0.024784882|0.01333766|0.023119647|0.013161048|0.0032820492|0.019866332|0.024162183|0.01577586|0.0078835|0.010888712|0.027287444|0.0076083965|0.023622295|0.0030977784|0.013451663|0.02148915|0.016674284|0.0075833886|0.013839247|0.00349604|0.014910808|0.030031886|0.005045762|0.07401061|0.0061770496|0.0068962676|0.021712152|0.0049742004|0.004511601|0.009783992|0.020719772|0.016509585|0.0056260014|0.00959521|0.018971859|0.011059335|0.0028763504|0.012669035|0.0068522845|0.014844387|0.04103987|0.009130781|0.009461489|0.04902623|0.0408232|0.006510275|0.006186363|0.0073328754|0.010736205|0.009408913|0.011189042|0.006527241|0.034629084|0.031098403
445|An impressive if flawed effort that indicates real talent .|0.69444|0.0042634252|0.0033053106|0.0009850665|0.001451234|0.0032583757|0.0029051662|0.06903467|0.008507662|0.006521908|0.011622885|0.00570339|0.0033413623|0.008361299|0.042159144|0.0027613046|0.014290168|0.006890735|0.04051839|0.0029624742|0.0032144014|0.0054288493|0.014308393|0.005978436|0.0014066297|0.004809116|0.0069531393|0.007889001|0.0020863498|0.0034558023|0.0008831107|0.012506688|0.0116561875|0.001028805|0.10410659|0.00300925|0.0033148376|0.0023445906|0.0017917262|0.006245178|0.00170353|0.35964593|0.015983379|0.0019456713|0.0015130189|0.004251575|0.0024026658|0.002775653|0.0067624715|0.0015209556|0.003525715|0.018941365|0.0027128318|0.0011828473|0.010002701|0.0042303517|0.0013141606|0.002230402|0.040042046|0.02614155|0.0045932997|0.0029298766|0.013934238|0.005229983|0.023222731
446|Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .|0.8333299999999999|0.01119071|0.015361832|0.0043022884|0.005817465|0.0022105558|0.009644077|0.019393202|0.015399645|0.005476956|0.009912514|0.017147448|0.006352762|0.025065819|0.01652351|0.0073560025|0.014881146|0.012935878|0.020618916|0.003651533|0.029100155|0.028379027|0.03364496|0.02146144|0.0017041109|0.009645009|0.032242823|0.011432289|0.014491974|0.012624337|0.00573841|0.033580344|0.01949299|0.014384527|0.05569998|0.013394682|0.016195422|0.004317835|0.014320359|0.008902956|0.007027771|0.03351032|0.013595457|0.025122533|0.018874714|0.013814636|0.025596142|0.0094695175|0.0073604463|0.0047442387|0.008207424|0.015685879|0.008637642|0.016655574|0.022515392|0.011366978|0.016523799|0.012963491|0.028706575|0.037860144|0.004447553|0.0036003452|0.0044539953|0.02576936|0.01949425
447|it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance|0.72222|0.009254912|0.00092145865|0.0041684574|0.009087214|0.046176758|0.0028784787|0.045365557|0.015265999|0.059828818|0.007461328|0.008672916|0.025003873|0.006505727|0.0071673165|0.0026166048|0.018066742|0.024541931|0.020151231|0.03913683|0.0013050984|0.0057087406|0.010978016|0.0041954964|0.0051521068|0.08450697|0.0028857095|0.007207686|0.0031910928|0.012372343|0.003985299|0.007955301|0.00838072|0.00037274451|0.023909608|0.019815655|0.008448705|0.012583915|0.00065472344|0.0029547887|0.024829365|0.018250247|0.008246744|0.0026043777|0.0031647102|0.0038558813|0.0036597382|0.023541877|0.07209614|0.010434146|0.015236023|0.01354857|0.0042899097|0.004601914|0.018166058|0.008252554|0.00046995826|0.0024862378|0.0025683972|0.0048801475|0.033262905|0.041404583|0.021833504|0.00656553|0.07291356
448|Disturbing and brilliant documentary .|0.875|0.010776408|0.008241017|0.004006489|0.006306876|0.0052785017|0.012147879|0.058143035|0.008399517|0.0062718503|0.006437155|0.009827202|0.01305667|0.045819283|0.00799223|0.0025461225|0.008647387|0.008677307|0.013478538|0.0036623722|0.013181355|0.009485817|0.003956263|0.02342931|0.0012212336|0.0068646865|0.031166233|0.0040832865|0.013965915|0.026782027|0.0069846706|0.01745525|0.014121696|0.009246851|0.095148236|0.017698947|0.0127771|0.0046436344|0.0075995224|0.008702519|0.080584094|0.060952906|0.018079532|0.011711664|0.026202867|0.011136135|0.018513715|0.011352452|0.0071445284|0.0113806855|0.013528736|0.0039602085|0.010997656|0.042352993|0.013779581|0.007420556|0.010262264|0.0056269034|0.00805393|0.017165223|0.0043161544|0.0024577032|0.0052852035|0.023190184|0.0063136998
449|... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .|0.94444|0.0016777166|0.0011774737|0.0010501461|0.0022969148|0.007769531|0.0029593527|0.017659388|0.03198096|0.030046351|0.0028397667|0.009367875|0.053260494|0.00786639|0.009575204|0.0021864742|0.010214386|0.031477585|0.026792808|0.012330187|0.002684253|0.0045605693|0.04532236|0.0070609185|0.003601999|0.054359086|0.007405247|0.0018621489|0.0053171306|0.0026619572|0.0014084842|0.03140558|0.03220149|0.0026433396|0.059403434|0.009125934|0.0032482678|0.0047898074|0.0026004345|0.001927599|0.0034038236|0.020909498|0.01530465|0.006175062|0.0043914686|0.044755485|0.004171965|0.008979502|0.04476555|0.018480677|0.0029484162|0.02213162|0.012167775|0.0041471752|0.027341038|0.01011292|0.003263472|0.001453258|0.010643705|0.011084261|0.024738226|0.024427224|0.021751981|0.008747021|0.097585194
450|One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .|0.8472200000000001|0.008013195|0.006578571|0.0020658772|0.0028560106|0.0047742818|0.0048202076|0.04272322|0.034401108|0.019752381|0.015046793|0.014612734|0.0019898305|0.009005711|0.027295686|0.0048110555|0.025400123|0.03218425|0.026226617|0.008279942|0.010252661|0.012172722|0.0120947715|0.012447993|0.0050936183|0.028284471|0.013900514|0.014683425|0.005756995|0.012210071|0.0020080316|0.028412642|0.014828425|0.009275471|0.10543982|0.005486091|0.0051531233|0.009256875|0.0064146128|0.012054462|0.0048140367|0.041040685|0.020698259|0.008283168|0.004968374|0.011400338|0.0058377828|0.007175704|0.02271648|0.0012924233|0.015700152|0.03345943|0.0032221815|0.0041077877|0.03682592|0.019119587|0.010733548|0.008388716|0.012910671|0.02971736|0.01637039|0.011445283|0.010280638|0.015256446|0.028170282
451|Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .|0.77778|0.012225867|0.006285586|0.0026898114|0.0038861746|0.014787394|0.004138159|0.018604934|0.01918159|0.03415758|0.0145657025|0.015061249|0.008626566|0.016049113|0.01082227|0.0022494816|0.011913761|0.01541595|0.014755589|0.012782864|0.010128881|0.017222896|0.009796915|0.01239879|0.0051359995|0.036935218|0.015300072|0.013067331|0.0067424676|0.012013782|0.0033216923|0.017139416|0.018676955|0.0111437095|0.05886687|0.008397999|0.005672611|0.0077419356|0.007874721|0.0067253276|0.005925684|0.030892866|0.0123057|0.0076294746|0.0075845076|0.014206232|0.007052745|0.014594512|0.03830557|0.0035521947|0.011165965|0.044622894|0.0056473846|0.008512753|0.028415633|0.027166665|0.012583374|0.0101650655|0.03385663|0.039993186|0.021756789|0.015709277|0.03319078|0.018816488|0.023844436
452|As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .|0.69444|0.026360229|0.03078163|0.015202705|0.015058641|0.003612553|0.006607186|0.009675536|0.0058523025|0.003689002|0.009801064|0.008561171|0.0006735221|0.01603975|0.023642346|0.020374581|0.011134749|0.003748644|0.0108915875|0.0024479134|0.045400437|0.022042587|0.006240575|0.048494343|0.0023257404|0.003194205|0.05090662|0.055110026|0.008193445|0.0077889487|0.011083994|0.012402774|0.009292426|0.012972946|0.012593762|0.009760852|0.020944517|0.0038462984|0.020760404|0.04237469|0.010718587|0.017669855|0.022792634|0.010689362|0.01165009|0.00891324|0.018758716|0.005935954|0.0036738813|0.00041137592|0.007957008|0.008216933|0.039959535|0.011924583|0.008510795|0.008321153|0.012286492|0.09667756|0.010533741|0.01996995|0.0034146295|0.0030286314|0.005507153|0.014855102|0.007738323
453|Her film is unrelentingly claustrophobic and unpleasant .|0.055555999999999994|0.010947961|0.008771586|0.013898043|0.014941943|0.0013063136|0.012902817|0.0033682785|0.0010086927|0.0010658909|0.001647138|0.007118229|0.00088997046|0.041149255|0.0008954386|0.0031628262|0.00090318016|0.0011781234|0.0013282784|0.00064997596|0.013945527|0.0070113074|0.0015107964|0.028082464|0.00025471355|0.001531308|0.030120539|0.0012835255|0.021063348|0.021053674|0.025148645|0.0017676991|0.0006765504|0.0086055165|0.0056627085|0.038373206|0.018354805|0.0006400296|0.0064897407|0.0072910925|0.23072347|0.0035091573|0.007763649|0.020914664|0.06429231|0.00126492|0.026015533|0.02022419|0.0011961707|0.00049763866|0.01570952|0.0010792032|0.01891266|0.1470652|0.0040579922|0.0013638822|0.010480382|0.021065162|0.0012271616|0.0060277246|0.0007717393|0.00047428755|0.0006982454|0.02775559|0.00090836827
454|The result is mesmerizing -- filled with menace and squalor .|0.69444|0.006947806|0.004053207|0.0043975394|0.0048570638|0.0069183093|0.004402939|0.030884072|0.012569503|0.006758488|0.015950305|0.019317608|0.028693028|0.013214472|0.025888536|0.0041450066|0.017079035|0.015269853|0.020126572|0.004258402|0.008723539|0.014414284|0.012658905|0.00865413|0.0013866707|0.010002456|0.012465402|0.00703976|0.0063787564|0.0076971487|0.0061604287|0.022177305|0.050811425|0.0037136502|0.043740306|0.006830785|0.0070394957|0.008980024|0.008200012|0.0031775795|0.009614702|0.013361167|0.015305931|0.061835643|0.01126968|0.101144955|0.010538816|0.0055143917|0.0073745777|0.021977918|0.007535449|0.0182514|0.02773052|0.014584122|0.018410657|0.015848663|0.004615148|0.0048224493|0.026659826|0.023875594|0.0052850824|0.0037635572|0.009250893|0.023734372|0.041710738
455|Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .|0.71875|0.009362654|0.004908203|0.0053476566|0.01518615|0.006243955|0.011878736|0.024342064|0.01576285|0.056825455|0.004063428|0.0067954543|0.008415809|0.02378459|0.025427805|0.0036670943|0.020490479|0.011470355|0.037801206|0.01611818|0.0063034086|0.008863856|0.06195199|0.017137146|0.0032467535|0.014813959|0.01481906|0.0044233184|0.010993392|0.005769964|0.0052833613|0.011005808|0.010688756|0.0064628846|0.04151409|0.038175836|0.014998234|0.0025186453|0.0047008|0.0035768806|0.008679968|0.048139736|0.011271826|0.004143556|0.0068933456|0.0071261907|0.010936652|0.04128765|0.037346583|0.0025966868|0.004994976|0.0053072805|0.012940465|0.007790399|0.014979958|0.0039028109|0.005004677|0.003007836|0.012700674|0.014934518|0.026014073|0.022875972|0.053074103|0.008566517|0.03034321
