|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
111|People cinema at its finest .|0.875|0.014747233|0.028621212|0.0052320426|0.0027670064|0.019776892|0.0061466955|0.14146766|0.008340452|0.004659966|0.035053197|0.01014249|0.0072319703|0.025433045|0.009083772|0.009353621|0.021284934|0.011036122|0.021234144|0.0052220556|0.026696578|0.010540855|0.0030693419|0.01657764|0.0035050916|0.0043229754|0.034452047|0.041453708|0.0057744663|0.01815021|0.0045330045|0.010875406|0.019351963|0.010340144|0.047116168|0.0031694174|0.009161786|0.005841273|0.013160864|0.021085443|0.01247098|0.04133011|0.05203969|0.016936481|0.006777584|0.005451973|0.0060618985|0.0034754488|0.004449826|0.004961187|0.016619733|0.013028511|0.004565229|0.006642717|0.009954993|0.0076696593|0.015571277|0.0104840435|0.0036850744|0.024692591|0.00347283|0.0029729856|0.003912627|0.015058306|0.011701338
112|The performances take the movie to a higher level .|0.875|0.014471572|0.0054302244|0.013101726|0.018303165|0.027246594|0.0036974766|0.07979123|0.009492289|0.012272329|0.008962164|0.012718305|0.007665892|0.024980476|0.043375574|0.0045097806|0.019747611|0.00937474|0.10476908|0.00787453|0.007921901|0.010700174|0.019897109|0.0062181023|0.0020239458|0.0064920774|0.01007087|0.010447683|0.0037595734|0.0074588964|0.010733909|0.009477996|0.020797523|0.003663542|0.0509903|0.011057343|0.010350622|0.0040054396|0.0052065165|0.0055180658|0.0026339344|0.14311777|0.012432716|0.009939137|0.0042539393|0.009190321|0.0071905428|0.005251405|0.009681626|0.0046218643|0.00714836|0.0048176837|0.02256942|0.004822046|0.012561446|0.004521895|0.002916584|0.0026698653|0.014497908|0.0083298655|0.008526799|0.005654135|0.012434002|0.012423181|0.023217177
113|what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .|1.0|0.0013843699|0.0003672102|0.00036114774|0.0010049309|0.005977982|0.0015659002|0.009881883|0.064483725|0.05711125|0.0028642018|0.0100492425|0.0290297|0.0025100834|0.0076323655|0.00054617954|0.013234251|0.04323829|0.01810625|0.023151321|0.000586318|0.002665485|0.055814706|0.0022115377|0.007820237|0.058229703|0.0015604469|0.0016924258|0.001976743|0.0030275933|0.00039782343|0.032676656|0.018067423|0.00058573904|0.04063512|0.0043954267|0.0013279435|0.0066336957|0.0008103544|0.0014549063|0.00081706967|0.012159126|0.00691858|0.00087808253|0.0010936349|0.015042747|0.001674924|0.004004558|0.06464121|0.007012821|0.0031465536|0.021741556|0.0016663182|0.0011500315|0.041403253|0.011079396|0.0009162469|0.001869265|0.015799707|0.011588314|0.04946008|0.045022376|0.045813527|0.005523062|0.094506994
114|Manages to transcend the sex , drugs and show-tunes plot into something far richer .|0.86111|0.011528107|0.0048972727|0.0032466792|0.0030441668|0.006931226|0.0018754496|0.07150345|0.013292422|0.0052038943|0.039944068|0.014298658|0.012905272|0.02571295|0.035338674|0.0057885707|0.023196153|0.010636503|0.02193182|0.0038276953|0.007347191|0.016637897|0.011440771|0.006416284|0.00289759|0.0051118247|0.012441216|0.028226208|0.0021215028|0.013192407|0.003079792|0.031358734|0.044898827|0.0030264573|0.06995537|0.0015720074|0.0029947879|0.010094472|0.005788033|0.00695412|0.013226705|0.034044396|0.019406764|0.015793128|0.0037224242|0.07932665|0.0036849203|0.001725494|0.0053734034|0.0073133726|0.017689902|0.034817714|0.013896228|0.0055647832|0.015072414|0.021750227|0.003453995|0.0114307385|0.0112703815|0.016993752|0.0052372143|0.0041335705|0.0035114354|0.019194694|0.031707168
115|Dense with characters and contains some thrilling moments .|0.79167|0.016276306|0.0072402405|0.0029598183|0.0054791304|0.008916932|0.005103014|0.02815485|0.025070602|0.011611673|0.018201416|0.024883486|0.014260724|0.022861639|0.005268678|0.0053788903|0.021125194|0.021487331|0.011286348|0.008240566|0.014628275|0.027405573|0.008401659|0.013897982|0.0026444409|0.015840437|0.021948688|0.011806473|0.0077348473|0.017856251|0.0043185093|0.026459508|0.03186805|0.0058640605|0.06787137|0.008993513|0.009703895|0.012815659|0.006939475|0.0041275243|0.007395476|0.02153375|0.021943161|0.01129217|0.010820863|0.032956824|0.011575913|0.008628609|0.0136001175|0.00573068|0.01713578|0.02783792|0.010362621|0.011259847|0.03711035|0.022796685|0.00782743|0.0052343677|0.01649448|0.020056983|0.009636255|0.00683731|0.0117253475|0.028144194|0.03712978
116|LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .|0.79167|0.010944151|0.0077336826|0.0032809793|0.0039115925|0.0015367854|0.010712389|0.013331504|0.017857656|0.0050031296|0.0052500796|0.013793667|0.0039200624|0.019214835|0.0065235817|0.004193476|0.0057761455|0.010691237|0.015395509|0.0018145866|0.0153751625|0.016210759|0.06074159|0.03219582|0.0015428134|0.007705094|0.026336558|0.0021403437|0.025260527|0.010645926|0.0053724167|0.015300655|0.020981403|0.035658367|0.10528874|0.025406664|0.009417508|0.003833301|0.016607417|0.0034486665|0.011733654|0.035597052|0.013377155|0.0073235636|0.023080107|0.0276595|0.017751165|0.0079344325|0.0066453707|0.0011588931|0.0048988517|0.03000323|0.006518342|0.023137022|0.027821386|0.024214271|0.032413375|0.00479209|0.018110001|0.023092864|0.0047205547|0.002601155|0.0060457415|0.03050676|0.008508614
117|Reign of Fire looks as if it was made without much thought -- and is best watched that way .|0.72222|0.0061327056|0.006775909|0.0054354006|0.010360282|0.020880835|0.013895976|0.029421685|0.009763495|0.024577554|0.008026805|0.009378226|0.097400874|0.03522616|0.019239863|0.0027774088|0.010874586|0.011004223|0.020344596|0.011183679|0.008658139|0.011283082|0.009661404|0.019041609|0.001977515|0.022833701|0.017601294|0.006692499|0.014687595|0.00980319|0.005703176|0.008015284|0.009202077|0.004807349|0.03444595|0.026880132|0.012324141|0.0036866216|0.004044755|0.003710478|0.006339806|0.018204216|0.033505354|0.009815937|0.009817331|0.006347199|0.0126649095|0.04986316|0.028879277|0.06904361|0.013205394|0.009204714|0.008465797|0.009067033|0.013094887|0.0048759296|0.005055262|0.0038111059|0.005724881|0.010356701|0.012920528|0.008223244|0.022029012|0.012479176|0.029245302
118|Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .|0.8472200000000001|0.0037239962|0.0011360721|0.0015994624|0.007153906|0.012503931|0.0053550494|0.03592317|0.0321836|0.035043683|0.0061926157|0.011717496|0.039584193|0.005088521|0.012935439|0.0017331876|0.018715287|0.030415876|0.023876023|0.015741248|0.0019530179|0.006277507|0.028957868|0.0046012118|0.005735417|0.038201634|0.0033685032|0.0026637956|0.005769765|0.005850175|0.0022238712|0.022089554|0.018884672|0.0011426301|0.073396444|0.03752729|0.012045371|0.006601689|0.0020091503|0.002418952|0.0031456058|0.052511506|0.0060120714|0.0021925857|0.004234978|0.010164691|0.0069223745|0.01574444|0.03881061|0.020379018|0.0076109353|0.023779204|0.0020574944|0.003894586|0.030065993|0.010054241|0.0014386977|0.0018577169|0.01915216|0.016357824|0.025409434|0.017072054|0.024053842|0.0061956495|0.06854104
119|The best film about baseball to hit theaters since Field of Dreams .|0.8333299999999999|0.005576357|0.0015678203|0.0023680232|0.008663129|0.030219031|0.0033471168|0.078804895|0.017389573|0.038525466|0.013167162|0.018025393|0.00077559013|0.007788677|0.032018412|0.033409722|0.022788031|0.014021432|0.075458616|0.010756303|0.0029659625|0.009847955|0.03426463|0.0018087883|0.003444489|0.0060889055|0.0043311752|0.0071483366|0.0025128329|0.004322787|0.0025042528|0.016188648|0.029002218|0.0009461864|0.072311394|0.010968394|0.0075964755|0.007968399|0.002127985|0.0020267358|0.00047372867|0.05526555|0.00389377|0.0056644045|0.0022215801|0.018811213|0.003121609|0.011196808|0.028121606|0.0002218842|0.0043896125|0.008034835|0.0032702303|0.0020911603|0.023024073|0.0065079546|0.0012870306|0.002119077|0.032915175|0.021653302|0.02241536|0.0076528126|0.06019524|0.00888717|0.023517532
120|Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .|0.72222|0.012969571|0.011256981|0.004371268|0.00602364|0.007023544|0.008094387|0.023127452|0.019940037|0.014088548|0.010048806|0.018700507|0.018897438|0.014366348|0.013097266|0.0038413908|0.0106610395|0.01469345|0.018640932|0.0058866893|0.021142105|0.021787174|0.014304588|0.021074794|0.00239719|0.02161094|0.026962353|0.011506149|0.01343286|0.009660177|0.0057257987|0.029304527|0.033033773|0.017424803|0.06234423|0.013915416|0.008445446|0.007817418|0.011454085|0.0050597866|0.010772997|0.020526178|0.008749443|0.03289573|0.01334437|0.022806203|0.014899581|0.012379926|0.016235689|0.009088401|0.006924039|0.026765881|0.015866913|0.015079135|0.030625444|0.020650463|0.0148854405|0.005607884|0.013823907|0.02215665|0.009839139|0.0061053503|0.009041425|0.023491733|0.023305196
121|the film tunes into a grief that could lead a man across centuries .|0.65278|0.00383842|0.0032871421|0.0034010443|0.00444737|0.0024466962|0.010832906|0.01792674|0.0035068337|0.0064850226|0.0040111183|0.006327645|0.30225492|0.016310804|0.0054772906|0.004001034|0.0033381323|0.0034281912|0.0136421835|0.0030603674|0.005145539|0.0044389437|0.016957907|0.017791761|0.00061254564|0.003942779|0.014814058|0.0013863164|0.013398744|0.012673167|0.005488606|0.009190259|0.00915513|0.009950865|0.02771607|0.02103406|0.01036196|0.0011654671|0.006452026|0.004116015|0.010025854|0.0099544525|0.020679567|0.011932255|0.009908661|0.006983126|0.010221954|0.031748276|0.0053566694|0.12949198|0.0078696245|0.005567045|0.0076368917|0.0106378915|0.008245985|0.0039481595|0.0099356705|0.004977798|0.0053806715|0.029661907|0.005832697|0.0030476763|0.0060840067|0.013931613|0.017123463
122|If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .|0.58333|0.019391071|0.03759421|0.0045460733|0.0051075146|0.0008072591|0.008756752|0.0079991|0.00465079|0.001442013|0.0069866464|0.010544617|0.0019616934|0.03714923|0.011770432|0.022389112|0.0035184026|0.002289026|0.00551116|0.00039744747|0.0790394|0.023634316|0.0055425186|0.0716865|0.0005346068|0.00073983753|0.068762355|0.006970085|0.015447092|0.010861183|0.0052504083|0.0151865035|0.014039048|0.09587719|0.032106582|0.009491159|0.010884221|0.0018950301|0.035512447|0.0104240095|0.00630803|0.015187565|0.02164801|0.012311603|0.011328624|0.007551242|0.0155117195|0.004088964|0.0013631764|0.001061935|0.0073040538|0.01546461|0.010847553|0.010710736|0.016696475|0.014774699|0.06067922|0.007077033|0.004001817|0.010912079|0.0015758618|0.000494203|0.002616228|0.030397555|0.0033900144
123|As a tolerable diversion , the film suffices ; a Triumph , however , it is not .|0.44443999999999995|0.005828869|0.009668225|0.005018153|0.0061057745|0.0020236315|0.01326362|0.011520366|0.015843315|0.006446322|0.009341099|0.011106756|0.008873342|0.008744276|0.011493745|0.0056176106|0.01201384|0.017729685|0.009141059|0.0023463138|0.018419418|0.011775804|0.011038924|0.03195823|0.0014470513|0.016429309|0.033611044|0.0070524137|0.021944111|0.009337017|0.008487157|0.023095177|0.01865231|0.019285776|0.022765793|0.031178445|0.017091006|0.0041124313|0.01804992|0.02102172|0.02170036|0.014357915|0.010287533|0.018343003|0.017991195|0.027507499|0.022011613|0.027897999|0.010802038|0.0046313596|0.00955517|0.033386916|0.011169011|0.023017015|0.019171892|0.014866075|0.020817446|0.058208548|0.02506617|0.041652225|0.0044608954|0.0031415396|0.004152602|0.019511903|0.017413015
124|If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .|0.38889|0.018156635|0.022206886|0.0066236323|0.008275244|0.012880315|0.009738056|0.0184715|0.009619536|0.017311888|0.016103154|0.009451716|0.005418988|0.015467268|0.017426068|0.007083974|0.01028854|0.00937349|0.02966914|0.009621622|0.030422742|0.014634683|0.027327845|0.019020991|0.005456896|0.011617814|0.026471056|0.011353582|0.010716608|0.0105282245|0.006527096|0.009307627|0.012751327|0.040623154|0.032813426|0.013622673|0.010918512|0.0070436993|0.024103483|0.020473039|0.007254935|0.06850196|0.017077211|0.012969395|0.010143742|0.011023231|0.010974737|0.013851244|0.017633323|0.0029800439|0.010384353|0.02085697|0.010090194|0.009061327|0.015424676|0.012745541|0.037167136|0.0066074193|0.01553793|0.028399903|0.01095859|0.009406574|0.01927839|0.01524899|0.007500089
125|If your taste runs to ` difficult ' films you absolutely ca n't miss it .|0.75|0.0010244702|0.0024276641|0.0014844342|0.0011867832|0.00060602644|0.0017572887|0.0026052236|0.0011584382|0.0027222692|0.003462535|0.0015139475|0.0015641594|0.0021697064|0.0052775936|0.00048198318|0.0017157744|0.0023892072|0.0011367461|0.0012528213|0.0025712645|0.0013998834|0.0017094208|0.003526466|0.001563366|0.027462956|0.0052069575|0.0014018706|0.0022897583|0.0019110512|0.003086883|0.0031860531|0.0023488495|0.0071000718|0.0023259874|0.0054383106|0.0036607112|0.005154018|0.004018314|0.0036882071|0.008597185|0.002244556|0.0017622345|0.004329806|0.0064294217|0.7714644|0.0044232006|0.0026945968|0.007174789|0.0015334969|0.003020002|0.0054349694|0.006475024|0.010453831|0.002212349|0.008801317|0.0053660152|0.005462739|0.0012441177|0.0048275143|0.0019707286|0.0022723966|0.0011071999|0.0036300567|0.0020805525
126|... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .|0.76389|0.009080601|0.019762743|0.0041134367|0.006890399|0.0033466935|0.017700557|0.010562235|0.016361102|0.010872513|0.013580551|0.012216943|0.008948559|0.02862928|0.0064081536|0.007133251|0.009625973|0.011271536|0.0059203524|0.0040788245|0.035748508|0.01354622|0.0061311363|0.053904835|0.0020489402|0.017199999|0.054923065|0.0072893063|0.024979213|0.013766304|0.0052591036|0.0155761745|0.01017637|0.037389185|0.031549916|0.027177189|0.013059882|0.004387209|0.01294365|0.007743495|0.006540171|0.019151842|0.041110717|0.0114485435|0.020314794|0.015477546|0.022398436|0.035129726|0.011563302|0.0047869193|0.011873094|0.030202767|0.0091276625|0.01686471|0.020691194|0.016190669|0.030650446|0.003922924|0.003174585|0.009283571|0.00881383|0.0038997715|0.0111775575|0.026741598|0.008160189
127|Like Leon , it 's frustrating and still oddly likable .|0.625|0.0099532595|0.04466822|0.011135271|0.008058249|0.0030752532|0.016676892|0.0064034886|0.0045784647|0.0025667802|0.008061426|0.00998049|0.017946362|0.028490877|0.0031893319|0.0057412274|0.008321058|0.005038365|0.0026294105|0.0017323332|0.07180125|0.0263151|0.0017193517|0.04228185|0.00048020575|0.0042310674|0.06954944|0.0066820234|0.020261161|0.014445248|0.014979668|0.0043285303|0.0053251646|0.04327087|0.009402196|0.010385036|0.020354727|0.0032231905|0.04847315|0.010036864|0.011336562|0.0043833875|0.010597487|0.024419438|0.042580325|0.006696285|0.039622076|0.008790086|0.003301845|0.017285468|0.009302358|0.0037611395|0.012023727|0.03935153|0.00752972|0.004821749|0.056151|0.012939737|0.0026968739|0.010617978|0.0020981838|0.001571989|0.0029754036|0.033372045|0.0059807166
128|All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .|0.51389|0.008624182|0.009986143|0.00485914|0.004958099|0.0033621385|0.016744385|0.019896982|0.026027486|0.01528486|0.011988627|0.015976042|0.01203212|0.018894665|0.01651195|0.003984488|0.02996748|0.022205198|0.03195917|0.005875985|0.014525592|0.022630934|0.08853594|0.04622428|0.0018300116|0.017034858|0.035277907|0.008796516|0.019928973|0.0061449967|0.004765772|0.012162338|0.017351255|0.004541862|0.044872604|0.01448447|0.013785014|0.0047157165|0.0065839346|0.008188935|0.004990459|0.01528286|0.013088742|0.004754909|0.0134667605|0.010576688|0.021509018|0.011322081|0.01808989|0.0054509947|0.005004645|0.032171592|0.00716502|0.01167163|0.0218237|0.011581139|0.0059320517|0.0074078306|0.011774137|0.010435404|0.009736158|0.007444431|0.013695376|0.02390727|0.030196184
129|If you can stomach the rough content , it 's worth checking out for the performances alone .|0.70833|0.0023350092|0.0063651316|0.0026794109|0.001717093|0.002806799|0.010933171|0.061603762|0.019398639|0.01005481|0.016436344|0.0077044386|0.011431075|0.0038782263|0.10314636|0.0041931914|0.04141029|0.016343556|0.032993983|0.008936138|0.005767978|0.0077757626|0.029700344|0.012586|0.0033905476|0.008781123|0.009764485|0.014319539|0.0092846695|0.004673233|0.0023540123|0.05029256|0.014898995|0.003496177|0.056378048|0.004669562|0.0095396815|0.007827853|0.0051903334|0.009272528|0.014408255|0.02619436|0.009004145|0.0048187682|0.009091766|0.02843032|0.009543392|0.010414576|0.010142563|0.009244481|0.0067538186|0.022893405|0.0067107026|0.009835894|0.008993132|0.0072397306|0.0038426816|0.010623193|0.047330532|0.035708234|0.009210926|0.0066674263|0.009061345|0.008777546|0.040727943
130|Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '|0.93056|0.011249374|0.0067193224|0.002585125|0.0034949041|0.0066781896|0.004226533|0.026815169|0.017097507|0.013074156|0.007767625|0.012935913|0.008789475|0.012800648|0.013497613|0.004951824|0.0067568794|0.016323617|0.026332727|0.004255646|0.0121461395|0.011933114|0.015276611|0.026620181|0.0021950663|0.032701924|0.020836651|0.006575886|0.00882931|0.011533631|0.0034989258|0.023647588|0.02846944|0.013077187|0.10274813|0.010127843|0.0056123524|0.00568894|0.008943012|0.0034731864|0.011731711|0.074977025|0.033279672|0.008950653|0.007852029|0.010489953|0.00823549|0.007254642|0.022596363|0.0027418383|0.0061829854|0.028083298|0.008296904|0.007933082|0.0345129|0.021838034|0.012530201|0.0063500935|0.025499586|0.02492266|0.008604174|0.005339098|0.012290779|0.020537835|0.02868167
131|... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '|0.65278|0.009379737|0.005012144|0.0060603777|0.007230582|0.002745904|0.005527733|0.018473929|0.003425228|0.009912799|0.0052885194|0.0044809515|0.0766085|0.015876604|0.023441907|0.0040418827|0.005040517|0.0072823684|0.016981719|0.0027475727|0.0075352928|0.004089636|0.01485935|0.012694697|0.0018155396|0.04244535|0.012733269|0.0053443573|0.0060048485|0.005417571|0.007128154|0.017742012|0.014846029|0.01819992|0.025422512|0.013145685|0.0071778325|0.0016961618|0.0129043395|0.0069868355|0.03499298|0.027180996|0.007481271|0.06309069|0.008483921|0.022396056|0.008982595|0.010005433|0.01820123|0.06006071|0.0052790577|0.0043061557|0.035468988|0.01925282|0.007787714|0.0055250754|0.016949102|0.008965604|0.063738614|0.06414887|0.007700992|0.0034875136|0.0090258615|0.0085202055|0.011219141
132|On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .|0.875|0.004691151|0.00565339|0.0025784643|0.003349891|0.005880607|0.0065216613|0.013686803|0.033755403|0.016385118|0.0069327014|0.01675054|0.027635597|0.012089898|0.0107282875|0.0030865034|0.0111908065|0.025068723|0.01478908|0.007817651|0.009503228|0.012568983|0.046132017|0.019180704|0.0056083985|0.03319112|0.016582008|0.0036671252|0.012700315|0.0065646907|0.0034236584|0.026843384|0.027026888|0.012097906|0.06591764|0.011841041|0.0067810733|0.006240787|0.009152973|0.0043395385|0.005929948|0.024409415|0.014841837|0.008445152|0.012450244|0.021756148|0.012688322|0.0076462915|0.020627609|0.012110626|0.0047526355|0.04679024|0.007303461|0.011292358|0.033101495|0.019353041|0.014790068|0.004447045|0.027653197|0.023373121|0.014383249|0.012036962|0.014402564|0.022260195|0.035199016
133|Fun , flip and terribly hip bit of cinematic entertainment .|0.65278|0.03477658|0.003756801|0.0043448517|0.007795378|0.004503986|0.0017411573|0.056393556|0.013699283|0.0046948255|0.021082668|0.029020801|0.05033607|0.01428308|0.009198086|0.0024789153|0.016382396|0.014881625|0.029762631|0.0029371625|0.00579133|0.021145321|0.0042907367|0.004769525|0.0016387332|0.007156189|0.009560258|0.030080851|0.0020658523|0.010844708|0.004111648|0.028772382|0.055776674|0.0010696369|0.077159606|0.0035643312|0.0029772825|0.011030258|0.0019522256|0.0045614126|0.0033680417|0.053886138|0.012124904|0.026341971|0.0034450386|0.021415995|0.0030276896|0.0013518351|0.005091111|0.021759855|0.012612481|0.018518087|0.038949545|0.0053576953|0.051981933|0.032872777|0.0015388838|0.0065863957|0.011739691|0.01739179|0.0036972046|0.002088795|0.003517855|0.019804064|0.011141464
134|Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .|0.8472200000000001|0.0043938053|0.005964787|0.0016091028|0.0015470034|0.0033054354|0.004502538|0.0072842645|0.030969126|0.009944155|0.004856606|0.010802577|0.0044858065|0.009332431|0.00818283|0.0025251827|0.0048834574|0.03083572|0.0074716494|0.002679737|0.013629883|0.013534474|0.011451456|0.035117272|0.0026938643|0.046157308|0.025824584|0.0022722732|0.013392617|0.0034228482|0.002455171|0.023914702|0.033615153|0.040057525|0.05560299|0.014851498|0.0045522153|0.007036013|0.016110841|0.0033101365|0.005814724|0.017917858|0.023415491|0.0060950294|0.012223832|0.062092885|0.013420838|0.0074021835|0.019434508|0.0015067862|0.0033637944|0.06350629|0.0062749195|0.012023715|0.03781952|0.051320266|0.04399455|0.0072927102|0.007747869|0.016394183|0.005114386|0.0075882883|0.004540202|0.026694082|0.012422011
135|Falls neatly into the category of Good Stupid Fun .|0.73611|0.012404843|0.019794978|0.002484119|0.0024572772|0.0046281144|0.0043584458|0.037995603|0.030771412|0.0039211754|0.03230724|0.02190858|0.025327714|0.005173014|0.0035916741|0.0014100291|0.01967829|0.021582797|0.0073241517|0.0039496953|0.022141527|0.02898572|0.0018641425|0.007491483|0.0022140339|0.0044049956|0.01693079|0.03132149|0.005736781|0.010277189|0.0028931675|0.032608125|0.03327695|0.0119392015|0.06959058|0.0020953943|0.0039879545|0.026653476|0.009146959|0.005710335|0.0032747886|0.019137688|0.0026057414|0.04250593|0.0074032587|0.08033982|0.0057140314|0.0028263892|0.0045296433|0.012896827|0.009816495|0.02143079|0.007339087|0.0058852364|0.042828396|0.040511414|0.01769975|0.008545222|0.011581255|0.01916815|0.0034856286|0.0027725042|0.0034411906|0.016679142|0.017242225
136|The film 's performances are thrilling .|1.0|0.007901407|0.0040333983|0.0066074166|0.011779051|0.034758527|0.0039007727|0.08904225|0.01062418|0.016948204|0.00872906|0.019801546|0.005782532|0.03469504|0.012094204|0.0066523817|0.012905784|0.010778349|0.05504148|0.00843152|0.006017205|0.010371793|0.011777333|0.009738931|0.0017343597|0.012575071|0.014949392|0.0059477026|0.004864423|0.018901818|0.008332157|0.01290556|0.012775131|0.0016058886|0.07403608|0.013769239|0.009433478|0.0048715593|0.002913918|0.0064562703|0.0040671392|0.1046041|0.03473593|0.015031069|0.0065445993|0.0038119203|0.007870942|0.007701053|0.015583571|0.0034704003|0.023438776|0.0050462675|0.005452958|0.0066132415|0.024357317|0.0058292034|0.0023510265|0.0046400824|0.010626283|0.01731765|0.01086846|0.0069607096|0.015519202|0.023791084|0.029282633
137|Even in its most tedious scenes , Russian Ark is mesmerizing .|0.68056|0.016742926|0.007908398|0.005945607|0.011108988|0.03069309|0.006636726|0.033887148|0.016855562|0.022563608|0.011806514|0.015546827|0.013470257|0.028622942|0.015439901|0.0056153745|0.017456215|0.017146526|0.018752879|0.013658199|0.013762105|0.022439953|0.009648868|0.016547855|0.0035175304|0.03438563|0.022932356|0.009098265|0.009926583|0.012804064|0.0064588906|0.013082022|0.016923157|0.003800968|0.04334625|0.015604711|0.011951836|0.007570407|0.005148049|0.0045146714|0.0069911177|0.028332716|0.025812786|0.017397216|0.010621317|0.008622164|0.012736648|0.015681045|0.025064195|0.007907488|0.013655494|0.016727598|0.011835435|0.009640647|0.027128782|0.012277565|0.004785212|0.0037541415|0.010223174|0.010294825|0.014178053|0.012993426|0.020820042|0.016050585|0.063146465
138|The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .|0.77778|0.023240132|0.0109235775|0.003264838|0.0048255953|0.002706443|0.0073166993|0.020287616|0.026607357|0.010132245|0.01191705|0.024112012|0.0042795176|0.0078042042|0.0080088945|0.0042794654|0.013008542|0.023326544|0.010655322|0.003620282|0.018438056|0.030804897|0.009970157|0.031419933|0.0035682132|0.015803354|0.023702377|0.005081089|0.011700509|0.012167663|0.0044506304|0.025586333|0.025108473|0.008583695|0.09211732|0.013955526|0.010010858|0.014580965|0.007605791|0.005057993|0.0039590937|0.025403498|0.011256056|0.0064228536|0.011698918|0.015755706|0.013492493|0.0074079074|0.01256939|0.0011650367|0.010912761|0.054209784|0.004868866|0.008643084|0.07392757|0.057431273|0.010845186|0.006589199|0.008432024|0.012801251|0.005199863|0.0043005487|0.004579146|0.02682803|0.011270264
139|Reggio 's continual visual barrage is absorbing as well as thought-provoking .|0.79167|0.011576658|0.0038918043|0.00376265|0.005307648|0.02216609|0.004019421|0.033893496|0.013965432|0.014759204|0.009978493|0.016739903|0.010895123|0.019684048|0.012500912|0.002840052|0.011588733|0.01964241|0.02927611|0.007099387|0.0071035735|0.013641065|0.016591923|0.013027282|0.0028967313|0.032652523|0.0141069265|0.0049588643|0.006990331|0.015754892|0.004916605|0.019587113|0.029655447|0.00463391|0.07064096|0.011496871|0.006894133|0.009757796|0.00560605|0.0039299396|0.046256028|0.03946656|0.04035048|0.011359804|0.012091659|0.011492176|0.010122134|0.007087815|0.023319144|0.005714208|0.011829175|0.020717673|0.007518841|0.016217967|0.031674333|0.01983892|0.005443809|0.0053570396|0.023836076|0.021201877|0.008838583|0.0071950336|0.014909089|0.019446759|0.030284332
140|It all adds up to good fun .|0.76389|0.01100576|0.023965068|0.0063293907|0.004248266|0.0055055227|0.012121167|0.027227981|0.03413967|0.0053689354|0.057500366|0.027464807|0.036609195|0.007766739|0.0066425195|0.0037697968|0.0417209|0.030992765|0.011125273|0.006281266|0.01804743|0.02216801|0.0026377775|0.018802222|0.005239349|0.004715712|0.021498598|0.022217326|0.010657822|0.007943126|0.0051351744|0.020527475|0.029121794|0.0046893843|0.034736417|0.0044712434|0.008307383|0.037831746|0.00659714|0.0049781166|0.0030955826|0.019520821|0.008281047|0.010166453|0.007022092|0.05157504|0.008107968|0.0033797894|0.0054119136|0.022098089|0.0095062|0.040305167|0.0062429258|0.0056235576|0.039158396|0.043840326|0.0075579467|0.004883379|0.0040983176|0.0052777026|0.0044398285|0.0026893993|0.006020159|0.01654689|0.015042344
141|A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .|0.9027799999999999|0.0033343486|0.0015894738|0.003962124|0.0037678734|0.05958378|0.001758181|0.034555964|0.012529083|0.035001524|0.01312738|0.009351265|0.019976472|0.006235385|0.015056196|0.0011448025|0.011732229|0.018534342|0.033835772|0.029094452|0.0017547323|0.0040498343|0.012247707|0.002068261|0.015459397|0.0834847|0.002622441|0.028339844|0.0022109484|0.008652662|0.0035099296|0.014280866|0.014983592|0.0010020431|0.035728905|0.004762092|0.0035832985|0.008667648|0.0020477138|0.004889706|0.0024960418|0.045017425|0.010858356|0.005180024|0.0024073687|0.007651379|0.002563869|0.0058489623|0.0450081|0.011419294|0.010282335|0.028876055|0.00321253|0.0025406096|0.013854531|0.013700318|0.0013807428|0.0041343253|0.01407663|0.014463803|0.024259532|0.032554775|0.018753553|0.005521128|0.10542133
